y_true,y_pred,churn_probability
0,0,0.42564920025143493
0,1,0.584706645491482
1,0,0.48427467616649644
0,1,0.5010460631408075
1,0,0.3761112080002755
0,1,0.5900602121841956
0,0,0.4405651437781924
0,0,0.4402258845862411
0,1,0.5757145346805358
0,0,0.46783086968724225
0,0,0.4434084981409528
1,0,0.2747160766249594
0,0,0.42529382613461975
1,0,0.41541735807791874
1,1,0.5116486597140848
0,0,0.3403006268983014
0,0,0.3933864564851337
0,0,0.47027647156939323
0,0,0.3272356599019471
0,0,0.4960089669465898
0,0,0.36326770622659105
0,0,0.33577244787340477
1,0,0.37672941907972657
1,0,0.37786882081851997
0,0,0.3961403447182958
0,0,0.454002998198098
0,0,0.4374850042515459
0,0,0.3808541914515918
0,0,0.3685102535957641
0,0,0.47659521179600206
0,0,0.25225030219439765
0,1,0.5056778578661377
0,0,0.3290575437305329
1,0,0.4204680823862352
0,1,0.5304926739012564
0,0,0.4930401690771156
0,0,0.29391126663587835
1,0,0.26270990187451104
0,0,0.4859908858005242
0,0,0.36801559898599434
1,0,0.48841527614259894
0,1,0.6079162381012894
0,0,0.38814700918387535
0,0,0.4377841260214165
0,1,0.5248592893931892
0,0,0.3831618814147941
1,0,0.3611713081147686
1,0,0.4142026906765092
0,1,0.5830443570745866
1,0,0.41248913313662994
0,0,0.44036795298876347
0,0,0.366569163386644
0,0,0.28701025460716556
1,0,0.4360438021412288
1,0,0.406066119413185
1,0,0.4192283360089354
0,0,0.3818909558524271
0,0,0.4026839814348484
1,0,0.3916306459284702
1,0,0.2755292867328739
1,0,0.3253759883549376
1,1,0.5437676714952344
0,0,0.43359106614743254
1,0,0.4732039759184154
1,0,0.39556616218391466
0,0,0.302568146143461
0,0,0.3513157238297964
0,0,0.3135706993726468
0,0,0.410053042174975
0,0,0.3543961355011333
0,0,0.40257710862575996
0,0,0.44869998764143554
0,0,0.34535761109967394
0,0,0.4162303755753859
1,0,0.4260832210368452
0,0,0.4538816382498728
0,0,0.4530530591946064
1,1,0.5026397734284419
1,0,0.4400158770121396
0,0,0.31284915960807685
1,0,0.35585038027695176
0,0,0.47876628822104245
1,0,0.42066033984792406
0,0,0.337162288571631
0,0,0.3981255407369769
0,0,0.48698075014430325
0,0,0.34636073777071374
0,0,0.3786795005767679
1,1,0.5428582088287971
0,0,0.44862418725042835
1,0,0.30429851018887866
1,0,0.34912526037092223
0,0,0.4126900350879437
0,0,0.37082164142940166
1,0,0.3682702632763554
0,0,0.3830630587713663
1,1,0.5401734089983496
1,0,0.3825773425874725
0,0,0.34268195022276976
0,0,0.3327897076469708
0,0,0.30120918765019256
0,1,0.5061298861225807
0,0,0.43833918790853615
0,0,0.37399407411448427
0,0,0.37024836683695694
0,0,0.31217294245226723
0,1,0.5754675309250785
0,0,0.41563198938166
0,0,0.4951296264305002
1,0,0.4347325454062585
1,0,0.45130433652369134
1,0,0.3915198179793709
0,0,0.43399055602977366
0,0,0.30844429953196145
0,1,0.5327965765279599
1,0,0.3419798853379018
1,0,0.3640832474650379
0,0,0.43935039013084615
0,0,0.42581387659301356
0,0,0.4644164664907781
0,0,0.4685205382378888
1,1,0.5184559499852434
0,0,0.4055001625349847
0,0,0.3023973707801898
0,0,0.45794736334574226
0,0,0.48503185627648193
0,1,0.5380564951407989
0,0,0.40550947229759493
0,0,0.4601388803188836
1,0,0.4695041990524247
0,0,0.3101971522957635
0,1,0.5509849865710735
0,0,0.4394797695898129
0,0,0.38536685939525606
1,0,0.39922101899235274
1,0,0.2717114487413869
0,0,0.4771405332374406
0,0,0.4865695853640235
0,0,0.44879241058746977
0,0,0.33276891134004477
0,0,0.49117788454115435
1,1,0.5498477905849487
0,0,0.4141761178036788
0,0,0.3620839100928094
0,1,0.5402710678677057
0,0,0.394434490419145
0,1,0.500091196801837
0,1,0.5450321735030825
0,0,0.4422246989307739
1,1,0.5166112371040248
0,0,0.4431524471479491
0,0,0.44872263565653847
0,0,0.3799292933795083
0,0,0.41538277977789084
0,1,0.5235436430098701
0,0,0.38765529087334405
0,0,0.43711663317661525
0,1,0.5362108530888837
0,0,0.36218231124640227
1,0,0.44680886055342833
1,0,0.390704219946068
0,1,0.5063795585942875
1,0,0.34307814607903786
0,0,0.4060724111588868
0,0,0.4912279035454957
0,0,0.35963050031884736
0,0,0.490617423405593
1,0,0.3217492798754844
1,0,0.39419907560184314
0,0,0.3287600734225661
1,0,0.4011572217883516
0,0,0.3538855308534991
0,0,0.4791101352056442
0,0,0.4005023462815624
0,0,0.30092802208858616
0,0,0.49460881207612123
0,0,0.4998458727278905
0,0,0.37262487779932063
1,0,0.4551806932717897
0,0,0.4200779834241704
0,0,0.40859468660600007
0,0,0.32474718665343244
0,0,0.4697657236310432
0,1,0.5126556226960239
0,0,0.3342238403876097
1,0,0.3553501770186195
1,0,0.3977158542000867
0,0,0.4785082132174342
0,0,0.3674427658017055
0,1,0.5418806284490519
0,0,0.32215962679953836
1,0,0.422532508212292
0,0,0.40835546182066274
0,0,0.48447879470312993
0,0,0.3816540506755258
1,0,0.4347999773041791
0,0,0.4171448300681698
0,1,0.536782789350879
1,0,0.32921413692542373
0,1,0.5061366096564988
